,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-06-14 19:00:00,0.9211401227025451,-0.3892311322948618,0.9214489459991455,-0.36358022689819336,111.5329262769593,112.90666666666635
2022-06-14 21:00:00,0.9118337136525778,-0.41055971386212337,0.9207813739776611,-0.3642421066761017,111.58272891352175,114.23999999999972
2022-06-14 23:00:00,0.9299477181261653,-0.36769177520300644,0.9214577674865723,-0.36251598596572876,111.47545696864813,111.57333333333304
2022-06-15 01:00:00,0.9310133542183804,-0.36498511513079634,0.9230731725692749,-0.35780373215675354,111.1874409441657,111.40666666666635
2022-06-15 03:00:00,0.9188600919545195,-0.39458349105522916,0.9240863919258118,-0.3546844720840454,110.99788922831124,113.23999999999972
2022-06-15 05:00:00,0.9310133542183804,-0.36498511513079634,0.9256356954574585,-0.35117119550704956,110.77593432878876,111.40666666666635
2022-06-15 07:00:00,0.9277928485190692,-0.3730957387010359,0.9271686673164368,-0.3486156761646271,110.60627454208992,111.90666666666635
2022-06-15 09:00:00,0.9153817577359967,-0.4025869317354415,0.9270894527435303,-0.3508095145225525,110.72658120861024,113.73999999999972
2022-06-15 11:00:00,0.9412349785144094,-0.33775244665432,0.9285533428192139,-0.3439764380455017,110.32681524241366,109.73999999999972
2022-06-15 13:00:00,0.9351970308940095,-0.3541278207187752,0.9307088851928711,-0.33529359102249146,109.81186730571648,110.73999999999972
2022-06-15 15:00:00,0.9267036332378089,-0.3757929964007372,0.9328122138977051,-0.327892005443573,109.36704024569701,112.07333333333304
2022-06-15 17:00:00,0.9200039996764067,-0.39190896976136474,0.9351483583450317,-0.32069897651672363,108.92884837578953,113.07333333333304
2022-06-15 19:00:00,0.9094297564404952,-0.4158575694881382,0.9375057220458984,-0.3135923743247986,108.49490750173675,114.57333333333304
2022-06-15 21:00:00,0.8890970420186056,-0.4577187453816654,0.9397786855697632,-0.30663684010505676,108.070791255009,117.23999999999972
2022-06-15 23:00:00,0.8917448803996596,-0.4525384716032403,0.9400558471679688,-0.3076975643634796,108.12422327222487,116.90666666666641
2022-06-16 01:00:00,0.8930574868074355,-0.44994257995569537,0.9355235695838928,-0.3242432475090027,109.11581212761263,116.73999999999972
2022-06-16 03:00:00,0.9277928485190692,-0.3730957387010359,0.9280742406845093,-0.34616178274154663,110.45497835671046,111.90666666666635
2022-06-16 05:00:00,0.9392540968618451,-0.3432225830685382,0.9251276254653931,-0.35375040769577026,110.92586008758019,110.07333333333304
2022-06-16 07:00:00,0.9362231888888809,-0.3514059484225257,0.9223668575286865,-0.3609033226966858,111.36939193125966,110.57333333333304
2022-06-16 09:00:00,0.9310133542183804,-0.36498511513079634,0.9198724627494812,-0.3677632212638855,111.79143412963651,111.40666666666635
2022-06-16 11:00:00,0.9320711124582128,-0.3622753667045409,0.917754054069519,-0.37321242690086365,112.1295319971656,111.23999999999972
2022-06-16 13:00:00,0.9422134769988634,-0.3350130799860096,0.9161994457244873,-0.3764772117137909,112.33834158692525,109.57333333333304
2022-06-16 15:00:00,0.9382517304551412,-0.3459533065283999,0.9161819815635681,-0.37550389766693115,112.28663062232403,110.23999999999972
2022-06-16 17:00:00,0.9351970308940095,-0.3541278207187752,0.9189589619636536,-0.3676769733428955,111.80642883048887,110.73999999999972
2022-06-16 19:00:00,0.9057661322996128,-0.4237779059590064,0.9223055839538574,-0.35905978083610535,111.27129863401575,115.07333333333304
2022-06-16 21:00:00,0.8725812742780856,-0.48846895477525726,0.923965334892273,-0.35450756549835205,110.99083870195375,119.23999999999972
2022-06-16 23:00:00,0.8550024006656992,-0.5186240399903298,0.9248334765434265,-0.35194528102874756,110.83431707354492,121.23999999999972
2022-06-17 01:00:00,0.8594956358894413,-0.5111430835754358,0.9259769320487976,-0.34876585006713867,110.63870073805322,120.73999999999972
2022-06-17 03:00:00,0.925606576571254,-0.37848707429454337,0.9246698021888733,-0.35241687297821045,110.86320778505728,112.23999999999972
2022-06-17 05:00:00,0.9441465478859243,-0.3295258656237656,0.926501989364624,-0.34847426414489746,110.61219408410949,109.23999999999972
2022-06-17 07:00:00,0.9277928485190692,-0.3730957387010359,0.9272985458374023,-0.3467540442943573,110.50278225425893,111.90666666666635
2022-06-17 09:00:00,0.8943625365297798,-0.44734288107895287,0.9280591011047363,-0.3440629243850708,110.34144838857128,116.57333333333304
2022-06-17 11:00:00,0.9177084092161604,-0.397254673545755,0.929487943649292,-0.3390618562698364,110.04113466664091,113.40666666666635
2022-06-17 13:00:00,0.9211401227025451,-0.3892311322948618,0.9309483766555786,-0.33542999625205994,109.81459795127785,112.90666666666635
2022-06-17 15:00:00,0.9362231888888809,-0.3514059484225257,0.931025505065918,-0.3374534547328949,109.92322590659586,110.57333333333304
2022-06-17 17:00:00,0.9310133542183804,-0.36498511513079634,0.9302184581756592,-0.3410898447036743,110.13683243630624,111.40666666666635
2022-06-17 19:00:00,0.9288742131985424,-0.37039532401852615,0.9301447868347168,-0.34018802642822266,110.08931763238945,111.73999999999972
2022-06-17 21:00:00,0.9233889762799026,-0.3838655995068501,0.9319778680801392,-0.3317651152610779,109.59469248723263,112.57333333333304
2022-06-17 23:00:00,0.9392540968618451,-0.3432225830685382,0.9366304874420166,-0.31741049885749817,108.72077493609532,110.07333333333304
2022-06-18 01:00:00,0.9310133542183804,-0.36498511513079634,0.9381474256515503,-0.3129298686981201,108.44671404523262,111.40666666666635
2022-06-18 03:00:00,0.9331209838953473,-0.3595625528530176,0.9409869313240051,-0.2976612448692322,107.55366181135821,111.07333333333304
2022-06-18 05:00:00,0.9497537691320684,-0.31299804794827346,0.9511743783950806,-0.25868842005729675,105.21458738133174,108.23999999999972
2022-06-18 07:00:00,0.9460476629203051,-0.3240274980353192,0.9555610418319702,-0.2492533028125763,104.61955521531797,108.90666666666635
2022-06-18 09:00:00,0.9431840028600986,-0.33227087857469767,0.9542348384857178,-0.2597840428352356,105.22930576004143,109.40666666666635
2022-06-18 11:00:00,0.9617094264364432,-0.27407112052036325,0.9553292393684387,-0.2533799707889557,104.85442742737575,105.90666666666635
2022-06-18 13:00:00,0.9802481695101797,-0.19777139877126354,0.9617961645126343,-0.2232629954814911,103.06868966283707,101.40666666666635
2022-06-18 15:00:00,0.9840717396658492,-0.17777179526299794,0.9682649970054626,-0.18181151151657104,100.6346214788586,100.23999999999972
2022-06-18 17:00:00,0.964064498850627,-0.2656682932829761,0.9742081761360168,-0.11879509687423706,96.95233285814186,105.40666666666635
2022-06-18 19:00:00,0.9592811161260268,-0.28245307618081306,0.9787397384643555,-0.06063857302069664,93.54527251011132,106.40666666666635
2022-06-18 21:00:00,0.9576216459576237,-0.28802913601476426,0.9842413663864136,-0.04278416559100151,92.48903363541461,106.73999999999972
2022-06-18 23:00:00,0.9392540968618451,-0.3432225830685382,0.9740877151489258,-0.11959235370159149,96.99938700321627,110.07333333333304
2022-06-19 01:00:00,0.9351970308940095,-0.3541278207187752,0.9407997131347656,-0.2780489921569824,106.46480036383076,110.73999999999972
2022-06-19 03:00:00,0.9211401227025451,-0.3892311322948618,0.9217119216918945,-0.3549666404724121,111.06252791456404,112.90666666666635
2022-06-19 05:00:00,0.9267036332378089,-0.3757929964007372,0.9298877716064453,-0.3247382640838623,109.25037986492543,112.07333333333304
2022-06-19 07:00:00,0.9288742131985424,-0.37039532401852615,0.9409793019294739,-0.2918315827846527,107.23054640859533,111.73999999999972
2022-06-19 09:00:00,0.9542055270806898,-0.2991518211354609,0.947968065738678,-0.2753022313117981,106.19398303576412,107.40666666666635
2022-06-19 11:00:00,0.9685542181897747,-0.24880258524941862,0.9494792222976685,-0.27598604559898376,106.2076140370973,104.40666666666635
2022-06-19 13:00:00,0.9584554360698259,-0.2852423128994013,0.9582570195198059,-0.2278420478105545,103.37470726953472,106.57333333333304
2022-06-19 15:00:00,0.9747352112623217,-0.2233635331145107,0.9664810299873352,-0.17744560539722443,100.40362127356724,102.90666666666635
2022-06-19 17:00:00,0.964064498850627,-0.2656682932829761,0.9733999967575073,-0.1335408091545105,97.81164733999577,105.40666666666635
2022-06-19 19:00:00,0.9865531510899999,-0.16344075401928326,0.9753565788269043,-0.12024796009063721,97.02831053471584,99.40666666666635
2022-06-19 21:00:00,0.9999499348524978,-0.01000638738433142,0.9783142805099487,-0.10068035125732422,95.8757426158362,90.57333333333304
2022-06-19 23:00:00,0.9949859892120495,-0.10001440532102965,0.9805665612220764,-0.081937775015831,94.77663369208847,95.73999999999972
2022-06-20 01:00:00,0.9997582044369839,0.02198937609251024,0.9805485010147095,-0.0865522027015686,95.0443770357021,88.73999999999972
2022-06-20 03:00:00,0.9993453402988226,-0.0361785962003848,0.9767446517944336,-0.12540611624717712,97.31628831548704,92.07333333333304
2022-06-20 05:00:00,0.9978703230397471,-0.06522896899806645,0.9785435795783997,-0.11279398202896118,96.57530575388182,93.73999999999972
2022-06-20 07:00:00,0.9980558443673201,-0.06232601001376364,0.9808247685432434,-0.08949035406112671,95.21322696589942,93.57333333333304
2022-06-20 09:00:00,0.9972631042820074,-0.07393443607557987,0.9821485877037048,-0.06683918833732605,93.8932069318023,94.23999999999972
2022-06-20 11:00:00,0.9984015501089754,-0.0565185344820194,0.9830369353294373,-0.051372941583395004,92.99152294394429,93.23999999999972
2022-06-20 13:00:00,0.9943872939808244,-0.10580127395023921,0.9844708442687988,-0.046194370836019516,92.68652195811649,96.07333333333304
2022-06-20 15:00:00,0.9993326507030306,0.036527431320238425,0.981829047203064,-0.083595409989357,94.866570661298,87.90666666666635
2022-06-20 17:00:00,0.9993453402988226,-0.0361785962003848,0.9707194566726685,-0.15787507593631744,99.23754375681597,92.07333333333304
2022-06-20 19:00:00,0.9952727093325425,-0.09711968934186484,0.961498498916626,-0.2099345177412033,102.31672006072455,95.57333333333304
2022-06-20 21:00:00,0.964064498850627,-0.2656682932829761,0.9618583917617798,-0.2137921005487442,102.53140700600818,105.40666666666635
2022-06-20 23:00:00,0.9524489939950905,-0.30469806996064164,0.9631759524345398,-0.21237888932228088,102.43466111771727,107.73999999999972
2022-06-21 01:00:00,0.9372414249478899,-0.34868110267355906,0.9640085697174072,-0.20962800085544586,102.26823109327262,110.40666666666635
2022-06-21 03:00:00,0.9130241239844242,-0.40790556385329524,0.9627220630645752,-0.21697333455085754,102.70082393514701,114.07333333333304
2022-06-21 05:00:00,0.9130241239844242,-0.40790556385329524,0.9627182483673096,-0.2168704867362976,102.69504742964489,114.07333333333304
2022-06-21 07:00:00,0.9007740506054002,-0.43428804928980014,0.9601830244064331,-0.22850891947746277,103.38650686117785,115.73999999999972
2022-06-21 09:00:00,0.9094297564404952,-0.4158575694881382,0.9531528353691101,-0.25791579484939575,105.14119954166404,114.57333333333304
2022-06-21 11:00:00,0.9188600919545195,-0.39458349105522916,0.9438809156417847,-0.29389268159866333,107.2948268693765,113.23999999999972
2022-06-21 13:00:00,0.9057661322996128,-0.4237779059590064,0.9378230571746826,-0.31516793370246887,108.57560857730357,115.07333333333304
2022-06-21 15:00:00,0.9082162299015566,-0.41850123027704805,0.9311047196388245,-0.33719587326049805,109.90765291388516,114.73999999999972
2022-06-21 17:00:00,0.9032853778794541,-0.42904023833338983,0.9283596277236938,-0.34490078687667847,110.38085505474578,115.40666666666635
2022-06-21 19:00:00,0.9165489612063952,-0.3999224946304945,0.9293761253356934,-0.3406417667865753,110.12926675558651,113.57333333333304
2022-06-21 21:00:00,0.9188600919545195,-0.39458349105522916,0.9330999851226807,-0.32783710956573486,109.35851149463315,113.23999999999972
2022-06-21 23:00:00,0.9057661322996128,-0.4237779059590064,0.9369610548019409,-0.31433337926864624,108.54566548294997,115.07333333333304
2022-06-22 01:00:00,0.8982322354765492,-0.4395211612093338,0.9410356283187866,-0.301114946603775,107.74376283586508,116.07333333333304
2022-06-22 03:00:00,0.9007740506054002,-0.43428804928980014,0.9439133405685425,-0.29235363006591797,107.20906407640962,115.73999999999972
2022-06-22 05:00:00,0.8890970420186056,-0.4577187453816654,0.9454965591430664,-0.2901797890663147,107.06163184642952,117.23999999999972
2022-06-22 07:00:00,0.8943625365297798,-0.44734288107895287,0.9427193999290466,-0.3008539378643036,107.69965800311974,116.57333333333304
2022-06-22 09:00:00,0.9130241239844242,-0.40790556385329524,0.9384532570838928,-0.3146963119506836,108.53810999658674,114.07333333333304
2022-06-22 11:00:00,0.9020335305609395,-0.4316659701016129,0.9337114691734314,-0.32922929525375366,109.42279391589653,115.57333333333304
2022-06-22 13:00:00,0.9106355877585853,-0.41321038988338116,0.9284547567367554,-0.3446474075317383,110.36519716391899,114.40666666666635
2022-06-22 15:00:00,0.9153817577359967,-0.4025869317354415,0.9247803092002869,-0.35401034355163574,110.94708591872529,113.73999999999972
2022-06-22 17:00:00,0.9441465478859243,-0.3295258656237656,0.9255515336990356,-0.3461318016052246,110.50446775747582,109.23999999999972
2022-06-22 19:00:00,0.9469862168424058,-0.32127418992273254,0.9342097043991089,-0.30796578526496887,108.24500062762758,108.73999999999972
2022-06-22 21:00:00,0.9479167577563249,-0.3185181633199854,0.9508821368217468,-0.23499852418899536,103.88177199344682,108.57333333333304
2022-06-22 23:00:00,0.9808193151494241,-0.19491913972161543,0.9670008420944214,-0.1606302559375763,99.43138745415183,101.23999999999972
2022-06-23 01:00:00,0.99608233081409,-0.08843070869313294,0.9774318933486938,-0.1076698899269104,96.2861239635169,95.07333333333304
2022-06-23 03:00:00,0.9943872939808244,-0.10580127395023921,0.9837567210197449,-0.05862083658576012,93.41015160942771,96.07333333333304
2022-06-23 05:00:00,0.9937549424343324,-0.11158456159942895,0.9866617918014526,-0.039334725588560104,92.28297168422591,96.40666666666635
2022-06-23 07:00:00,0.9968160967696565,-0.07973499370356041,0.9878511428833008,-0.03515611216425896,92.03820901143268,94.57333333333304
2022-06-23 09:00:00,0.99608233081409,-0.08843070869313294,0.988170325756073,-0.03394182398915291,91.96723071102878,95.07333333333304
2022-06-23 11:00:00,0.9916561696220801,-0.12891098188464867,0.988055408000946,-0.031882647424936295,91.84818331006363,97.40666666666635
2022-06-23 13:00:00,0.989255328734172,-0.1461981346359976,0.9871828556060791,-0.03326433524489403,91.92992124363019,98.40666666666635
2022-06-23 15:00:00,0.9760181847098423,-0.21768900550028777,0.9857867956161499,-0.043389078229665756,92.52022806396496,102.57333333333304
2022-06-23 17:00:00,0.9655937706098292,-0.26005512907745637,0.9855414628982544,-0.04730989411473274,92.74831461652752,105.07333333333304
2022-06-23 19:00:00,0.9784849855315925,-0.20631803869085033,0.9855459928512573,-0.057818908244371414,93.35751616605074,101.90666666666635
2022-06-23 21:00:00,0.9824829373473948,-0.1863525632268983,0.985632061958313,-0.0648784339427948,93.7660154922641,100.73999999999972
2022-06-23 23:00:00,0.9860735479752265,-0.16630982527664662,0.9857624173164368,-0.06710250675678253,93.8942126119835,99.57333333333304
2022-06-24 01:00:00,0.9927433566532919,-0.12025235058307532,0.9858776330947876,-0.06651915609836578,93.8600115836145,96.90666666666635
2022-06-24 03:00:00,0.9965799400778155,-0.08263427275953752,0.98577481508255,-0.06800426542758942,93.94633134208846,94.73999999999972
2022-06-24 05:00:00,0.9908894182223394,-0.13467798949714752,0.9857354760169983,-0.06909291446208954,94.00946141906365,97.73999999999972
2022-06-24 07:00:00,0.9923893571449661,-0.1231396111143805,0.9852932095527649,-0.07510967552661896,94.35927123499846,97.07333333333304
2022-06-24 09:00:00,0.989255328734172,-0.1461981346359976,0.9844480156898499,-0.08370178937911987,94.85983284853097,98.40666666666635
2022-06-24 11:00:00,0.9896764159333519,-0.14331989305506435,0.9833419322967529,-0.09321381151676178,95.41505117908343,98.23999999999972
2022-06-24 13:00:00,0.985089314627144,-0.17204372179020014,0.9822649359703064,-0.10166095197200775,95.90887309658228,99.90666666666635
2022-06-24 15:00:00,0.9772681235681946,-0.21200710992204963,0.9814274311065674,-0.10809649527072906,96.28534373962259,102.23999999999972
2022-06-24 17:00:00,0.9772681235681946,-0.21200710992204963,0.9809180498123169,-0.11217981576919556,96.52412000265213,102.23999999999972
2022-06-24 19:00:00,0.9766472861329984,-0.21484896669299827,0.9808560013771057,-0.11287030577659607,96.56433953510344,102.40666666666635
2022-06-24 21:00:00,0.9706885232052284,-0.24034098884221328,0.9812777042388916,-0.10967403650283813,96.37728572458326,103.90666666666635
2022-06-24 23:00:00,0.9879418577108044,-0.15482533960216124,0.9817177653312683,-0.10600559413433075,96.16290299695288,98.90666666666641
2022-06-25 01:00:00,0.9999986732221983,0.0016289732481042844,0.9822041392326355,-0.10199639201164246,95.92859569722242,89.90666666666641
2022-06-25 03:00:00,0.9994463513960319,-0.03327146947700836,0.9825886487960815,-0.09926186501979828,95.76849419174829,91.90666666666635
2022-06-25 05:00:00,0.9985617315978378,-0.05361406707504899,0.9828392267227173,-0.0978127121925354,95.68339405206956,93.07333333333304
2022-06-25 07:00:00,0.9965799400778155,-0.08263427275953752,0.9826253652572632,-0.09980224072933197,95.79946880247485,94.73999999999972
2022-06-25 09:00:00,0.9980558443673201,-0.06232601001376364,0.9821680784225464,-0.10270054638385773,95.96944811136899,93.57333333333304
2022-06-25 11:00:00,0.9980558443673201,-0.06232601001376364,0.9818108081817627,-0.10430353879928589,96.06412266659868,93.57333333333304
2022-06-25 13:00:00,0.9984015501089754,-0.0565185344820194,0.9816527962684631,-0.10466428101062775,96.08591095735375,93.23999999999972
2022-06-25 15:00:00,0.9970438188133506,-0.07683503996283568,0.9818158149719238,-0.10296331346035004,95.98674230050983,94.40666666666641
2022-06-25 17:00:00,0.9982329205565115,-0.05942252365237858,0.9823792576789856,-0.098163902759552,95.7063185713231,93.40666666666635
2022-06-25 19:00:00,0.9968160967696565,-0.07973499370356041,0.9829944372177124,-0.09290637075901031,95.39919343505142,94.57333333333304
2022-06-25 21:00:00,0.9946908499290278,-0.1029082750193998,0.9837937951087952,-0.08563977479934692,94.9750867426884,95.90666666666635
2022-06-25 23:00:00,0.9974739513201235,-0.071033206585511,0.9846358299255371,-0.07730375230312347,94.4890830723366,94.07333333333304
2022-06-26 01:00:00,0.9996986402009197,-0.024548498537222473,0.9853347539901733,-0.06965939700603485,94.04386433204178,91.40666666666635
2022-06-26 03:00:00,0.9996230020944533,-0.027456396043046526,0.9859172105789185,-0.06337764859199524,93.67807994090595,91.57333333333304
2022-06-26 05:00:00,0.9978703230397471,-0.06522896899806645,0.9859802722930908,-0.06430068612098694,93.7312595646053,93.73999999999972
2022-06-26 07:00:00,0.9985617315978378,-0.05361406707504899,0.9855071306228638,-0.07057999074459076,94.09641158947181,93.07333333333304
2022-06-26 09:00:00,0.9994463513960319,-0.03327146947700836,0.9845488667488098,-0.07963667809963226,94.62438543817467,91.90666666666635
2022-06-26 11:00:00,0.9963353507360886,-0.08553285259825853,0.983437180519104,-0.08860723674297333,95.14842185598332,94.90666666666635
2022-06-26 13:00:00,0.9916561696220801,-0.12891098188464867,0.9825400710105896,-0.09540688991546631,95.5461636300924,97.40666666666635
2022-06-26 15:00:00,0.9949859892120495,-0.10001440532102965,0.982123613357544,-0.09844464063644409,95.72400952020132,95.73999999999972
2022-06-26 17:00:00,0.9937549424343324,-0.11158456159942895,0.9823833703994751,-0.09597650170326233,95.5799521358316,96.40666666666635
2022-06-26 19:00:00,0.9824829373473948,-0.1863525632268983,0.9831798672676086,-0.08859726786613464,95.14918576672176,100.73999999999972
2022-06-26 21:00:00,0.964064498850627,-0.2656682932829761,0.9842942357063293,-0.07756587862968445,94.50579913717968,105.40666666666635
2022-06-26 23:00:00,0.9808193151494241,-0.19491913972161543,0.9854103922843933,-0.06558822095394135,93.80795006587311,101.23999999999972
2022-06-27 01:00:00,0.9865531510899999,-0.16344075401928326,0.9863187670707703,-0.054643090814352036,93.17100450514192,99.40666666666635
2022-06-27 03:00:00,0.9916561696220801,-0.12891098188464867,0.9869739413261414,-0.046626556664705276,92.70475240902675,97.40666666666635
2022-06-27 05:00:00,0.9937549424343324,-0.11158456159942895,0.9869073629379272,-0.051124874502420425,92.96544903002314,96.40666666666635
2022-06-27 07:00:00,0.9972631042820074,-0.07393443607557987,0.9861463308334351,-0.06306980550289154,93.65941504569832,94.23999999999972
2022-06-27 09:00:00,0.9999165969098341,-0.01291507740031912,0.9844974279403687,-0.07955591380596161,94.61995621343692,90.73999999999972
2022-06-27 11:00:00,0.9994463513960319,-0.03327146947700836,0.9822035431861877,-0.09795938432216644,95.69552006608342,91.90666666666635
2022-06-27 13:00:00,0.9999986732221983,0.0016289732481042844,0.9797734618186951,-0.11490662395954132,96.68902245213343,89.90666666666641
2022-06-27 15:00:00,0.9943872939808244,-0.10580127395023921,0.9765049815177917,-0.13854362070560455,98.07506127846136,96.07333333333304
2022-06-27 17:00:00,0.9984015501089754,-0.0565185344820194,0.9667021632194519,-0.19656997919082642,101.493864659971,93.23999999999972
2022-06-27 19:00:00,0.9796687294137798,-0.20062198436061385,0.9460137486457825,-0.2874222993850708,106.90007466880814,101.57333333333304
2022-06-27 21:00:00,0.9576216459576237,-0.28802913601476426,0.9236223697662354,-0.36238211393356323,111.4224994642912,106.73999999999972
2022-06-27 23:00:00,0.9655937706098292,-0.26005512907745637,0.9030988812446594,-0.41245409846305847,114.54664400519664,105.07333333333304
2022-06-28 01:00:00,0.858005146677349,-0.5136410889669759,0.8880637884140015,-0.44174572825431824,116.44693128764692,120.90666666666641
2022-06-28 03:00:00,0.8850688890477467,-0.46546005375304483,0.8786086440086365,-0.45915380120277405,117.59120585603671,117.73999999999972
2022-06-28 06:00:00,0.9839370077626846,0.1785160069994138,0.8742536902427673,-0.4671422839164734,118.11704503158313,79.71666666666636
2022-06-28 08:00:00,0.8890970420186056,-0.4577187453816654,0.8716617822647095,-0.4718468189239502,118.42751178524321,117.23999999999972
2022-06-28 10:00:00,0.9057661322996128,-0.4237779059590064,0.8737907409667969,-0.46652156114578247,118.0979975728817,115.07333333333304
2022-06-28 12:00:00,0.8917448803996596,-0.4525384716032403,0.877938449382782,-0.4574431777000427,117.52142548879118,116.90666666666641
2022-06-28 14:00:00,0.9267036332378089,-0.3757929964007372,0.8943400979042053,-0.4227776527404785,115.30131041537254,112.07333333333304
2022-06-28 16:00:00,0.9082162299015566,-0.41850123027704805,0.9134869575500488,-0.38015109300613403,112.59482350490117,114.73999999999972
2022-06-28 18:00:00,0.8739984791546076,-0.48592865570516924,0.9236888885498047,-0.35568368434906006,111.06013386391987,119.07333333333304
2022-06-28 20:00:00,0.8697247263069142,-0.4935371317847961,0.9221498370170593,-0.3615078330039978,111.40653105988059,119.57333333333304
2022-06-28 22:00:00,0.8534901692741445,-0.5211089434584597,0.9172182083129883,-0.37597188353538513,112.28894535557623,121.40666666666641
2022-06-29 00:00:00,0.8609788524026918,-0.5086407531011881,0.9167314767837524,-0.37736478447914124,112.37410242021934,120.57333333333304
2022-06-29 02:00:00,0.8624547836667321,-0.5061341187179247,0.9198732376098633,-0.37000399827957153,111.91165244198902,120.40666666666635
2022-06-29 04:00:00,0.8809733346543035,-0.4731659155392287,0.9196037650108337,-0.37214308977127075,112.03207889148916,118.23999999999972
2022-06-29 06:00:00,0.9057661322996128,-0.4237779059590064,0.9252134561538696,-0.3570201098918915,111.10053629440756,115.07333333333304
2022-06-29 08:00:00,0.9007740506054002,-0.43428804928980014,0.9308437705039978,-0.34181898832321167,110.16394865109879,115.73999999999972
2022-06-29 10:00:00,0.9245016878022471,-0.38117794958627466,0.9302085638046265,-0.346752405166626,110.44386806579445,112.40666666666641
2022-06-29 12:00:00,0.9351970308940095,-0.3541278207187752,0.9250345230102539,-0.362597793340683,111.40433437751994,110.73999999999972
2022-06-29 14:00:00,0.9392540968618451,-0.3432225830685382,0.9175141453742981,-0.38065144419670105,112.53222087250583,110.07333333333304
2022-06-29 16:00:00,0.925606576571254,-0.37848707429454337,0.911634087562561,-0.39138901233673096,113.23514784939994,112.23999999999972
2022-06-29 18:00:00,0.9153817577359967,-0.4025869317354415,0.9099316000938416,-0.39133912324905396,113.27134676068471,113.73999999999972
2022-06-29 20:00:00,0.9211401227025451,-0.3892311322948618,0.912699818611145,-0.38189876079559326,112.70577825677759,112.90666666666635
2022-06-29 22:00:00,0.9045295819683263,-0.4264108762029938,0.9164180755615234,-0.37180042266845703,112.08291043642635,115.23999999999967
2022-06-30 00:00:00,0.9245016878022471,-0.38117794958627466,0.9200509786605835,-0.3645651936531067,111.61567741022492,112.40666666666641
2022-06-30 02:00:00,0.9245016878022471,-0.38117794958627466,0.9215589761734009,-0.3637896180152893,111.5418547492078,112.40666666666641
2022-06-30 04:00:00,0.9422134769988634,-0.3350130799860096,0.9224792718887329,-0.3636265993118286,111.51356705558322,109.57333333333304
2022-06-30 06:00:00,0.9506602240498576,-0.31023400588825617,0.9235208034515381,-0.36329129338264465,111.4735054599679,108.07333333333304
2022-06-30 08:00:00,0.9550716861796635,-0.29637488803529605,0.9266189336776733,-0.35570499300956726,111.00050174369215,107.23999999999972
2022-06-30 10:00:00,0.9451011039316801,-0.32677806436038437,0.9317178130149841,-0.33747225999832153,109.91060799063035,109.07333333333304
2022-06-30 12:00:00,0.9320711124582128,-0.3622753667045409,0.9345237612724304,-0.3259570002555847,109.2285045415789,111.23999999999972
2022-06-30 14:00:00,0.9441465478859243,-0.3295258656237656,0.9382475018501282,-0.3127349019050598,108.43416479234645,109.23999999999972
2022-06-30 16:00:00,0.951558634871526,-0.30746733875557886,0.9411740303039551,-0.3021770715713501,107.79995301765973,107.90666666666641
2022-06-30 18:00:00,0.9576216459576237,-0.28802913601476426,0.9444304704666138,-0.29019075632095337,107.08037897043465,106.73999999999972
2022-06-30 20:00:00,0.9497537691320684,-0.31299804794827346,0.9478726983070374,-0.2767832577228546,106.27805112458907,108.23999999999972
2022-06-30 22:00:00,0.9267036332378089,-0.3757929964007372,0.9520891904830933,-0.2596186399459839,105.25276343129826,112.07333333333304
2022-07-01 00:00:00,0.9310133542183804,-0.36498511513079634,0.9568623304367065,-0.23956939578056335,104.05618141465976,111.40666666666635
2022-07-01 00:00:00,0.9310133542183804,-0.36498511513079634,0.9616717100143433,-0.21913518011569977,102.83674831779172,111.40666666666635
2022-07-01 01:00:00,0.9412349785144094,-0.33775244665432,0.9654841423034668,-0.20393265783786774,101.9268870485256,109.73999999999972
2022-07-01 03:00:00,0.9479167577563249,-0.3185181633199854,0.9658278822898865,-0.20289625227451324,101.8638924625838,108.57333333333304
2022-07-01 05:00:00,0.9632876234423604,-0.2684715152912301,0.963513970375061,-0.21179670095443726,102.39741426159259,105.57333333333304
2022-07-01 07:00:00,0.9706885232052284,-0.24034098884221328,0.9609255790710449,-0.2214948534965515,102.98005544900764,103.90666666666635
2022-07-01 09:00:00,0.9802481695101797,-0.19777139877126354,0.9596768617630005,-0.226146399974823,103.25975711317761,101.40666666666635
2022-07-01 11:00:00,0.9747352112623217,-0.2233635331145107,0.9602815508842468,-0.22325482964515686,103.0881310165525,102.90666666666635
2022-07-01 13:00:00,0.9802481695101797,-0.19777139877126354,0.9627424478530884,-0.21204978227615356,102.42140731155075,101.40666666666635
2022-07-01 15:00:00,0.985089314627144,-0.17204372179020014,0.9667048454284668,-0.19307398796081543,101.29471652612568,99.90666666666635
2022-07-01 17:00:00,0.9819367037954735,-0.189209697793957,0.9713547825813293,-0.16892597079277039,99.86550374166563,100.90666666666635
2022-07-01 19:00:00,0.9879418577108044,-0.15482533960216124,0.976016640663147,-0.14117717742919922,98.23053696711054,98.90666666666641
2022-07-01 21:00:00,0.9845846927220129,-0.17490849852851514,0.9800506830215454,-0.1111084520816803,96.4680124205446,100.07333333333304
2022-07-01 23:00:00,0.9883880459536031,-0.1519508822482393,0.9833498597145081,-0.07519493997097015,94.37279212174246,98.73999999999972
2022-07-02 01:00:00,0.9927433566532919,-0.12025235058307532,0.98496413230896,-0.03406563028693199,91.98082255243406,96.90666666666635
