,tz_tgt,prediction
2022-04-08 20:00:00,6.7799999999999905,6.35
2022-04-08 22:00:00,6.593333333333324,6.47
2022-04-09 00:00:00,6.826666666666657,6.6
2022-04-09 02:00:00,7.423333333333324,6.73
2022-04-09 04:00:00,7.673333333333324,6.87
2022-04-09 06:00:00,7.38999999999999,7.03
2022-04-09 08:00:00,7.136666666666657,7.21
2022-04-09 10:00:00,6.796666666666657,7.38
2022-04-09 12:00:00,6.446666666666657,7.51
2022-04-09 14:00:00,6.4066666666666565,7.57
2022-04-09 16:00:00,7.019999999999992,7.54
2022-04-09 18:00:00,7.203333333333323,7.47
2022-04-09 20:00:00,7.383333333333323,7.4
2022-04-09 22:00:00,7.543333333333323,7.36
2022-04-10 00:00:00,7.36999999999999,7.37
2022-04-10 02:00:00,7.066666666666657,7.47
2022-04-10 04:00:00,6.99999999999999,7.61
2022-04-10 06:00:00,7.139999999999991,7.74
2022-04-10 08:00:00,7.143333333333324,7.79
2022-04-10 10:00:00,6.916666666666657,7.74
2022-04-10 12:00:00,6.7366666666666575,7.61
2022-04-10 14:00:00,6.603333333333324,7.46
2022-04-10 16:00:00,6.349999999999991,7.33
2022-04-10 18:00:00,6.253333333333323,7.28
2022-04-10 20:00:00,6.606666666666658,7.34
2022-04-10 22:00:00,7.603333333333324,7.52
2022-04-11 00:00:00,8.323333333333323,7.78
2022-04-11 02:00:00,8.863333333333323,8.09
2022-04-11 04:00:00,9.003333333333323,8.38
2022-04-11 06:00:00,8.913333333333325,8.56
2022-04-11 08:00:00,8.97999999999999,8.62
2022-04-11 10:00:00,8.636666666666656,8.59
2022-04-11 12:00:00,8.253333333333323,8.48
2022-04-11 14:00:00,7.703333333333323,8.27
2022-04-11 16:00:00,7.4866666666666575,8.02
2022-04-11 18:00:00,7.32999999999999,7.76
2022-04-11 20:00:00,7.40999999999999,7.6
2022-04-11 22:00:00,7.576666666666657,7.57
2022-04-12 00:00:00,7.95999999999999,7.65
2022-04-12 02:00:00,8.053333333333322,7.81
2022-04-12 04:00:00,8.206666666666658,7.95
2022-04-12 06:00:00,8.493333333333323,7.98
2022-04-12 08:00:00,8.306666666666658,7.81
2022-04-12 10:00:00,8.083333333333323,7.45
2022-04-12 12:00:00,7.276666666666657,6.97
2022-04-12 14:00:00,5.809999999999991,6.43
2022-04-12 16:00:00,5.633333333333323,5.97
2022-04-12 18:00:00,5.5699999999999905,5.71
2022-04-12 20:00:00,5.836666666666656,5.67
2022-04-12 22:00:00,6.759999999999991,5.78
2022-04-13 00:00:00,7.666666666666657,5.95
2022-04-13 02:00:00,7.986666666666657,6.13
2022-04-13 04:00:00,6.563333333333325,6.25
2022-04-13 06:00:00,6.783333333333324,6.26
2022-04-13 08:00:00,7.436666666666657,6.2
2022-04-13 10:00:00,7.08999999999999,6.1
2022-04-13 12:00:00,6.993333333333324,5.98
2022-04-13 14:00:00,6.85999999999999,5.86
2022-04-13 16:00:00,6.3633333333333235,5.78
2022-04-13 18:00:00,6.763333333333324,5.73
2022-04-13 20:00:00,6.969999999999992,5.72
2022-04-13 22:00:00,6.849999999999991,5.75
2022-04-14 00:00:00,6.879999999999991,5.8
2022-04-14 02:00:00,6.546666666666657,5.87
2022-04-14 04:00:00,5.99999999999999,5.91
2022-04-14 06:00:00,6.543333333333323,5.9
2022-04-14 08:00:00,7.053333333333323,5.84
2022-04-14 10:00:00,6.509999999999991,5.76
2022-04-14 12:00:00,5.896666666666658,5.7
2022-04-14 14:00:00,5.73999999999999,5.65
2022-04-14 16:00:00,5.829999999999991,5.64
2022-04-14 18:00:00,5.969999999999991,5.66
2022-04-14 20:00:00,6.263333333333324,5.72
2022-04-14 22:00:00,6.623333333333323,5.79
2022-04-15 00:00:00,6.463333333333324,5.87
2022-04-15 02:00:00,6.416666666666657,5.96
2022-04-15 04:00:00,6.366666666666657,6.0
2022-04-15 06:00:00,6.5699999999999905,6.0
2022-04-15 08:00:00,6.686666666666657,5.95
2022-04-15 10:00:00,6.709999999999991,5.87
2022-04-15 12:00:00,5.939999999999991,5.8
2022-04-15 14:00:00,6.019999999999992,5.76
2022-04-15 16:00:00,5.99999999999999,5.75
2022-04-15 18:00:00,6.01999999999999,5.79
2022-04-15 20:00:00,6.379999999999991,5.86
2022-04-15 22:00:00,6.6133333333333235,5.98
2022-04-16 00:00:00,6.65999999999999,6.13
2022-04-16 02:00:00,6.996666666666656,6.29
2022-04-16 04:00:00,6.939999999999991,6.42
2022-04-16 06:00:00,6.993333333333324,6.5
2022-04-16 08:00:00,6.949999999999991,6.49
2022-04-16 10:00:00,6.946666666666657,6.43
2022-04-16 12:00:00,6.549999999999991,6.34
2022-04-16 14:00:00,6.439999999999991,6.24
2022-04-16 16:00:00,6.816666666666658,6.15
2022-04-16 18:00:00,7.283333333333324,6.08
2022-04-16 20:00:00,7.306666666666658,6.07
2022-04-16 22:00:00,6.983333333333324,6.09
2022-04-17 00:00:00,6.829999999999991,6.15
2022-04-17 02:00:00,6.543333333333325,6.21
2022-04-17 04:00:00,6.396666666666657,6.26
2022-04-17 06:00:00,6.4866666666666575,6.27
2022-04-17 08:00:00,6.61999999999999,6.24
2022-04-17 10:00:00,6.473333333333323,6.17
2022-04-17 12:00:00,6.439999999999991,6.06
2022-04-17 14:00:00,6.439999999999991,5.95
2022-04-17 16:00:00,6.006666666666657,5.85
2022-04-17 18:00:00,6.0766666666666564,5.77
2022-04-17 20:00:00,6.646666666666657,5.73
2022-04-17 22:00:00,6.786666666666657,5.74
2022-04-18 00:00:00,6.773333333333324,5.79
2022-04-18 02:00:00,6.706666666666657,5.9
2022-04-18 04:00:00,6.639999999999991,6.07
2022-04-18 06:00:00,6.896666666666658,6.26
2022-04-18 08:00:00,7.193333333333324,6.44
2022-04-18 10:00:00,6.70999999999999,6.54
2022-04-18 12:00:00,6.436666666666657,6.57
2022-04-18 14:00:00,6.496666666666658,6.56
2022-04-18 16:00:00,6.383333333333323,6.54
2022-04-18 18:00:00,6.33999999999999,6.56
2022-04-18 20:00:00,6.513333333333324,6.65
2022-04-18 22:00:00,6.416666666666657,6.8
2022-04-19 00:00:00,6.886666666666657,6.99
2022-04-19 02:00:00,7.063333333333325,7.18
2022-04-19 04:00:00,7.163333333333324,7.39
2022-04-19 06:00:00,7.309999999999991,7.58
2022-04-19 08:00:00,7.463333333333324,7.73
2022-04-19 10:00:00,7.503333333333323,7.78
2022-04-19 12:00:00,7.229999999999991,7.74
2022-04-19 14:00:00,7.056666666666658,7.61
2022-04-19 16:00:00,6.73999999999999,7.47
2022-04-19 18:00:00,6.176666666666658,7.38
2022-04-19 20:00:00,6.189999999999991,7.39
2022-04-19 22:00:00,6.4099999999999895,7.52
2022-04-20 00:00:00,6.60999999999999,7.74
2022-04-20 02:00:00,6.969999999999991,7.93
2022-04-20 04:00:00,6.8999999999999915,8.06
2022-04-20 06:00:00,7.086666666666656,8.22
2022-04-20 08:00:00,6.843333333333324,8.36
2022-04-20 10:00:00,6.123333333333324,8.36
2022-04-20 12:00:00,6.5699999999999905,8.15
2022-04-20 14:00:00,6.879999999999991,7.68
2022-04-20 16:00:00,7.36999999999999,7.02
2022-04-20 18:00:00,7.576666666666657,6.47
2022-04-20 20:00:00,6.833333333333324,6.12
2022-04-20 22:00:00,5.8266666666666564,6.07
2022-04-21 00:00:00,4.83999999999999,6.17
2022-04-21 02:00:00,5.053333333333324,6.25
2022-04-21 04:00:00,5.28999999999999,6.28
2022-04-21 06:00:00,5.179999999999991,6.12
2022-04-21 08:00:00,4.936666666666657,5.9
2022-04-21 10:00:00,4.966666666666657,5.58
2022-04-21 12:00:00,5.003333333333324,5.25
2022-04-21 14:00:00,4.7366666666666575,4.95
2022-04-21 16:00:00,4.243333333333324,4.67
2022-04-21 18:00:00,4.256666666666657,4.5
2022-04-21 20:00:00,4.516666666666658,4.39
2022-04-21 22:00:00,4.8599999999999905,4.4
2022-04-22 00:00:00,4.703333333333323,4.46
2022-04-22 02:00:00,4.803333333333323,4.57
2022-04-22 04:00:00,4.73999999999999,4.66
2022-04-22 06:00:00,4.666666666666657,4.68
2022-04-22 08:00:00,4.57999999999999,4.66
2022-04-22 10:00:00,4.583333333333324,4.62
2022-04-22 12:00:00,4.456666666666657,4.56
2022-04-22 14:00:00,4.493333333333324,4.5
2022-04-22 16:00:00,4.493333333333324,4.46
2022-04-22 18:00:00,4.553333333333324,4.46
2022-04-22 20:00:00,4.599999999999991,4.51
2022-04-22 22:00:00,4.666666666666657,4.63
2022-04-23 00:00:00,4.78999999999999,4.8
2022-04-23 02:00:00,4.936666666666657,5.01
2022-04-23 04:00:00,5.09999999999999,5.18
2022-04-23 06:00:00,5.36999999999999,5.28
2022-04-23 08:00:00,5.233333333333324,5.31
2022-04-23 10:00:00,5.07999999999999,5.29
2022-04-23 12:00:00,5.15999999999999,5.27
2022-04-23 14:00:00,5.2366666666666575,5.25
2022-04-23 16:00:00,5.34999999999999,5.27
2022-04-23 18:00:00,5.583333333333324,5.31
2022-04-23 20:00:00,5.696666666666657,5.39
2022-04-23 22:00:00,5.806666666666658,5.49
2022-04-24 00:00:00,5.849999999999991,5.59
2022-04-24 02:00:00,5.92999999999999,5.71
2022-04-24 04:00:00,5.9866666666666575,5.8
2022-04-24 06:00:00,6.136666666666657,5.86
2022-04-24 08:00:00,5.773333333333324,5.88
2022-04-24 10:00:00,5.753333333333323,5.89
2022-04-24 12:00:00,5.7766666666666575,5.9
2022-04-24 14:00:00,5.8199999999999905,5.91
2022-04-24 16:00:00,5.733333333333324,5.92
2022-04-24 18:00:00,5.646666666666658,5.94
2022-04-24 20:00:00,5.706666666666656,5.95
2022-04-24 22:00:00,5.786666666666657,5.96
2022-04-25 00:00:00,5.83999999999999,5.98
2022-04-25 02:00:00,5.923333333333324,6.01
2022-04-25 04:00:00,5.903333333333323,6.0
2022-04-25 06:00:00,5.856666666666658,5.94
2022-04-25 08:00:00,5.796666666666657,5.85
2022-04-25 10:00:00,5.653333333333324,5.73
2022-04-25 12:00:00,5.623333333333323,5.63
2022-04-25 14:00:00,5.673333333333324,5.56
2022-04-25 16:00:00,5.8233333333333235,5.52
2022-04-25 18:00:00,5.966666666666657,5.52
2022-04-25 20:00:00,5.603333333333325,5.56
2022-04-25 22:00:00,5.626666666666658,5.64
2022-04-26 00:00:00,5.803333333333324,5.74
2022-04-26 02:00:00,5.706666666666656,5.84
2022-04-26 04:00:00,5.7333333333333245,5.94
2022-04-26 06:00:00,5.92999999999999,6.01
2022-04-26 08:00:00,5.85999999999999,6.03
2022-04-26 10:00:00,5.879999999999991,6.01
2022-04-26 12:00:00,5.729999999999991,5.96
2022-04-26 14:00:00,5.48999999999999,5.91
2022-04-26 16:00:00,5.396666666666657,5.86
2022-04-26 18:00:00,5.666666666666657,5.82
2022-04-26 20:00:00,5.7366666666666575,5.79
2022-04-26 22:00:00,5.506666666666657,5.77
2022-04-27 00:00:00,5.366666666666657,5.78
2022-04-27 02:00:00,5.456666666666657,5.81
2022-04-27 04:00:00,5.686666666666658,5.87
2022-04-27 06:00:00,5.539999999999991,5.93
2022-04-27 08:00:00,5.419999999999991,5.91
2022-04-27 10:00:00,5.503333333333323,5.81
2022-04-27 12:00:00,5.676666666666658,5.64
2022-04-27 14:00:00,5.706666666666657,5.45
2022-04-27 16:00:00,5.786666666666657,5.31
2022-04-27 18:00:00,5.716666666666657,5.24
2022-04-27 20:00:00,5.506666666666657,5.24
2022-04-27 22:00:00,5.5733333333333235,5.31
2022-04-28 00:00:00,5.449999999999991,5.43
2022-04-28 02:00:00,5.36999999999999,5.56
2022-04-28 04:00:00,5.393333333333324,5.65
2022-04-28 06:00:00,5.4866666666666575,5.69
2022-04-28 08:00:00,5.3199999999999905,5.66
2022-04-28 10:00:00,5.143333333333324,5.59
2022-04-28 12:00:00,5.273333333333324,5.52
2022-04-28 14:00:00,5.443333333333324,5.48
2022-04-28 16:00:00,5.593333333333324,5.49
2022-04-28 18:00:00,5.5299999999999905,5.52
2022-04-28 20:00:00,5.513333333333324,5.57
2022-04-28 22:00:00,5.553333333333324,5.61
2022-04-29 00:00:00,5.446666666666657,5.64
2022-04-29 02:00:00,5.326666666666657,5.66
2022-04-29 04:00:00,5.443333333333324,5.69
2022-04-29 06:00:00,5.40999999999999,5.73
2022-04-29 08:00:00,5.473333333333325,5.72
2022-04-29 10:00:00,5.506666666666657,5.68
2022-04-29 12:00:00,5.566666666666657,5.6
2022-04-29 14:00:00,5.603333333333324,5.51
2022-04-29 16:00:00,5.5766666666666564,5.45
2022-04-29 18:00:00,5.506666666666657,5.43
2022-04-29 20:00:00,5.446666666666657,5.45
2022-04-29 22:00:00,5.466666666666657,5.52
2022-04-30 00:00:00,5.5299999999999905,5.6
2022-04-30 02:00:00,5.539999999999991,5.69
2022-04-30 04:00:00,5.7333333333333245,5.77
2022-04-30 06:00:00,5.88999999999999,5.81
2022-04-30 08:00:00,5.919999999999991,5.82
2022-04-30 10:00:00,5.99999999999999,5.8
2022-04-30 12:00:00,6.189999999999991,5.79
2022-04-30 14:00:00,6.2433333333333225,5.81
2022-04-30 16:00:00,6.2366666666666575,5.87
2022-04-30 18:00:00,6.366666666666657,5.98
2022-04-30 20:00:00,6.63999999999999,6.12
2022-04-30 22:00:00,6.746666666666656,6.27
2022-05-01 00:00:00,6.793333333333323,6.41
2022-05-01 02:00:00,6.933333333333323,6.54
2022-05-01 04:00:00,7.04999999999999,6.66
2022-05-01 06:00:00,6.336666666666656,6.72
2022-05-01 08:00:00,6.103333333333324,6.65
2022-05-01 10:00:00,5.896666666666658,6.46
2022-05-01 12:00:00,5.456666666666657,6.22
2022-05-01 14:00:00,5.639999999999991,5.97
2022-05-01 16:00:00,5.949999999999991,5.78
2022-05-01 18:00:00,6.143333333333324,5.67
2022-05-01 20:00:00,6.466666666666658,5.64
2022-05-01 22:00:00,6.176666666666658,5.66
2022-05-02 00:00:00,6.1566666666666565,5.73
2022-05-02 02:00:00,6.47999999999999,5.83
2022-05-02 04:00:00,6.413333333333323,5.92
2022-05-02 06:00:00,6.4066666666666565,5.98
2022-05-02 08:00:00,6.379999999999991,6.01
2022-05-02 10:00:00,6.183333333333324,6.03
2022-05-02 12:00:00,5.9099999999999895,6.03
2022-05-02 14:00:00,5.416666666666657,6.03
2022-05-02 16:00:00,5.54999999999999,6.04
2022-05-02 18:00:00,5.816666666666657,6.07
2022-05-02 20:00:00,6.189999999999991,6.13
2022-05-02 22:00:00,6.463333333333324,6.22
2022-05-03 00:00:00,6.566666666666657,6.33
2022-05-03 02:00:00,6.383333333333323,6.48
2022-05-03 04:00:00,6.22999999999999,6.65
2022-05-03 06:00:00,6.4066666666666565,6.83
2022-05-03 11:00:00,6.579999999999991,6.98
2022-05-03 13:00:00,6.893333333333324,7.06
2022-05-03 15:00:00,6.763333333333324,7.07
2022-05-03 17:00:00,6.746666666666656,7.03
2022-05-03 19:00:00,7.23999999999999,7.0
2022-05-03 21:00:00,7.153333333333324,7.02
2022-05-03 23:00:00,7.24999999999999,7.08
2022-05-04 01:00:00,7.459999999999991,7.19
2022-05-04 03:00:00,7.353333333333324,7.34
2022-05-04 05:00:00,7.066666666666657,7.52
2022-05-04 07:00:00,6.969999999999991,7.7
2022-05-04 09:00:00,6.98999999999999,7.83
2022-05-04 11:00:00,6.58999999999999,7.85
2022-05-04 13:00:00,6.92999999999999,7.75
2022-05-04 15:00:00,7.286666666666657,7.58
2022-05-04 17:00:00,6.689999999999991,7.43
2022-05-04 19:00:00,6.683333333333324,7.35
2022-05-04 21:00:00,7.063333333333323,7.37
2022-05-04 23:00:00,7.2799999999999905,7.46
2022-05-05 01:00:00,7.22999999999999,7.56
2022-05-05 03:00:00,7.243333333333324,7.62
2022-05-05 05:00:00,7.439999999999991,7.62
2022-05-05 07:00:00,7.503333333333323,7.58
2022-05-05 09:00:00,7.3199999999999905,7.54
2022-05-05 11:00:00,6.946666666666657,7.43
2022-05-05 13:00:00,6.763333333333324,7.24
2022-05-05 15:00:00,6.349999999999991,6.98
2022-05-05 17:00:00,6.163333333333324,6.72
2022-05-05 19:00:00,5.896666666666657,6.49
2022-05-05 21:00:00,5.896666666666658,6.36
2022-05-05 23:00:00,6.1566666666666565,6.36
2022-05-06 01:00:00,6.42999999999999,6.47
2022-05-06 03:00:00,6.5733333333333235,6.62
2022-05-06 05:00:00,6.60999999999999,6.78
2022-05-06 07:00:00,6.686666666666657,6.85
2022-05-06 09:00:00,6.666666666666657,6.93
2022-05-06 11:00:00,6.836666666666656,6.96
2022-05-06 13:00:00,6.923333333333324,6.92
2022-05-06 15:00:00,7.08999999999999,6.85
2022-05-06 17:00:00,6.713333333333324,6.81
2022-05-06 19:00:00,5.896666666666657,6.86
2022-05-06 21:00:00,6.0333333333333234,6.93
2022-05-06 23:00:00,6.389999999999991,6.95
2022-05-07 01:00:00,6.886666666666657,6.91
2022-05-07 03:00:00,7.106666666666658,6.82
2022-05-07 05:00:00,6.639999999999991,6.7
2022-05-07 07:00:00,6.513333333333324,6.5
2022-05-07 09:00:00,6.356666666666658,6.42
2022-05-07 11:00:00,5.973333333333325,6.41
2022-05-07 13:00:00,5.876666666666658,6.37
2022-05-07 15:00:00,5.889999999999991,6.24
2022-05-07 17:00:00,5.599999999999991,6.06
2022-05-07 19:00:00,5.95999999999999,5.94
2022-05-07 21:00:00,6.676666666666658,5.92
2022-05-07 23:00:00,7.233333333333324,6.03
2022-05-08 01:00:00,6.6133333333333235,6.19
2022-05-08 03:00:00,6.386666666666657,6.33
2022-05-08 05:00:00,7.129999999999991,6.44
2022-05-08 07:00:00,7.456666666666657,6.45
2022-05-08 09:00:00,6.7433333333333225,6.35
2022-05-08 11:00:00,5.956666666666657,6.16
2022-05-08 13:00:00,5.883333333333325,5.94
2022-05-08 15:00:00,5.879999999999991,5.76
2022-05-08 17:00:00,5.766666666666656,5.6
2022-05-08 19:00:00,5.859999999999991,5.5
2022-05-08 21:00:00,5.926666666666658,5.45
2022-05-08 23:00:00,5.59999999999999,5.47
2022-05-09 01:00:00,5.666666666666657,5.51
2022-05-09 03:00:00,5.663333333333324,5.55
2022-05-09 05:00:00,5.65999999999999,5.57
2022-05-09 07:00:00,5.54999999999999,5.57
2022-05-09 09:00:00,5.633333333333323,5.54
2022-05-09 11:00:00,5.469999999999991,5.5
2022-05-09 13:00:00,5.649999999999991,5.47
2022-05-09 15:00:00,5.726666666666657,5.45
2022-05-09 17:00:00,5.963333333333324,5.46
2022-05-09 19:00:00,6.006666666666657,5.48
2022-05-09 21:00:00,5.759999999999991,5.53
2022-05-09 23:00:00,5.629999999999991,5.59
2022-05-10 01:00:00,5.523333333333324,5.65
2022-05-10 03:00:00,5.579999999999991,5.72
2022-05-10 05:00:00,5.4866666666666575,5.77
2022-05-10 07:00:00,5.453333333333323,5.79
2022-05-10 09:00:00,5.426666666666658,5.79
2022-05-10 11:00:00,5.453333333333323,5.77
2022-05-10 13:00:00,5.313333333333324,5.74
2022-05-10 15:00:00,5.413333333333324,5.74
2022-05-10 17:00:00,5.453333333333323,5.75
2022-05-10 19:00:00,5.54999999999999,5.8
2022-05-10 21:00:00,5.61999999999999,5.86
2022-05-10 23:00:00,5.816666666666657,5.93
2022-05-11 01:00:00,5.91999999999999,6.01
2022-05-11 03:00:00,6.063333333333325,6.09
2022-05-11 05:00:00,6.1566666666666565,6.12
2022-05-11 07:00:00,6.339999999999992,6.12
2022-05-11 09:00:00,6.24999999999999,6.09
2022-05-11 11:00:00,6.079999999999991,6.07
2022-05-11 13:00:00,6.166666666666657,6.06
2022-05-11 15:00:00,6.11999999999999,6.09
2022-05-11 17:00:00,6.259999999999991,6.13
2022-05-11 19:00:00,6.203333333333323,6.18
2022-05-11 21:00:00,6.219999999999991,6.23
2022-05-11 23:00:00,6.15999999999999,6.26
2022-05-12 01:00:00,6.056666666666657,6.29
2022-05-12 03:00:00,5.996666666666656,6.32
2022-05-12 05:00:00,5.969999999999991,6.33
2022-05-12 07:00:00,6.046666666666657,6.32
2022-05-12 09:00:00,6.126666666666657,6.3
2022-05-12 11:00:00,6.066666666666657,6.28
2022-05-12 13:00:00,6.023333333333324,6.27
2022-05-12 15:00:00,6.109999999999991,6.27
2022-05-12 17:00:00,6.189999999999991,6.28
2022-05-12 19:00:00,6.246666666666658,6.31
2022-05-12 21:00:00,6.366666666666657,6.35
2022-05-12 23:00:00,6.123333333333323,6.39
2022-05-13 01:00:00,6.189999999999991,6.43
2022-05-13 03:00:00,6.259999999999991,6.47
2022-05-13 05:00:00,6.199999999999991,6.48
2022-05-13 07:00:00,6.386666666666657,6.46
2022-05-13 09:00:00,6.563333333333323,6.41
2022-05-13 11:00:00,6.629999999999991,6.36
2022-05-13 13:00:00,6.58999999999999,6.32
2022-05-13 15:00:00,6.753333333333323,6.31
2022-05-13 17:00:00,6.9066666666666565,6.33
2022-05-13 19:00:00,6.973333333333325,6.37
2022-05-13 21:00:00,7.023333333333324,6.4
2022-05-13 23:00:00,6.933333333333324,6.46
2022-05-14 01:00:00,6.876666666666657,6.52
2022-05-14 03:00:00,6.476666666666657,6.62
2022-05-14 05:00:00,6.616666666666657,6.74
2022-05-14 07:00:00,6.726666666666657,6.83
2022-05-14 09:00:00,6.86999999999999,6.9
2022-05-14 11:00:00,6.976666666666657,6.94
2022-05-14 13:00:00,6.976666666666657,6.96
2022-05-14 15:00:00,6.99999999999999,7.0
2022-05-14 17:00:00,7.066666666666657,7.08
2022-05-14 19:00:00,6.836666666666658,7.15
2022-05-14 21:00:00,6.8199999999999905,7.2
2022-05-14 23:00:00,6.8199999999999905,7.19
2022-05-15 01:00:00,7.039999999999989,7.18
2022-05-15 03:00:00,6.879999999999991,7.21
2022-05-15 05:00:00,6.85999999999999,7.24
2022-05-15 07:00:00,6.906666666666658,7.2
2022-05-15 09:00:00,6.90999999999999,7.14
2022-05-15 11:00:00,6.959999999999991,7.07
2022-05-15 13:00:00,6.966666666666657,6.96
2022-05-15 15:00:00,6.756666666666657,6.85
2022-05-15 17:00:00,6.833333333333324,6.77
2022-05-15 19:00:00,6.83999999999999,6.72
2022-05-15 21:00:00,6.796666666666657,6.71
2022-05-15 23:00:00,7.096666666666657,6.73
2022-05-16 01:00:00,7.3633333333333235,6.79
2022-05-16 03:00:00,7.286666666666657,6.85
2022-05-16 05:00:00,7.173333333333324,6.96
2022-05-16 07:00:00,6.996666666666658,7.05
2022-05-16 09:00:00,6.963333333333324,7.1
2022-05-16 11:00:00,7.186666666666657,7.05
2022-05-16 13:00:00,7.393333333333324,6.91
2022-05-16 15:00:00,7.343333333333324,6.71
2022-05-16 17:00:00,7.009999999999991,6.5
2022-05-16 19:00:00,6.773333333333324,6.32
2022-05-16 21:00:00,6.72999999999999,6.22
2022-05-16 23:00:00,6.756666666666657,6.21
2022-05-17 01:00:00,6.863333333333325,6.27
2022-05-17 03:00:00,6.83999999999999,6.37
2022-05-17 05:00:00,6.606666666666658,6.45
2022-05-17 07:00:00,6.206666666666657,6.33
2022-05-17 09:00:00,5.439999999999991,6.02
2022-05-17 11:00:00,5.203333333333323,5.54
2022-05-17 13:00:00,4.463333333333324,5.04
2022-05-17 15:00:00,4.10999999999999,4.64
2022-05-17 17:00:00,4.189999999999991,4.4
2022-05-17 19:00:00,4.343333333333324,4.32
2022-05-17 21:00:00,4.743333333333324,4.38
2022-05-17 23:00:00,4.993333333333324,4.54
2022-05-18 01:00:00,5.076666666666657,4.73
2022-05-18 03:00:00,5.049999999999991,4.92
2022-05-18 05:00:00,5.10999999999999,5.09
2022-05-18 07:00:00,5.04999999999999,5.21
2022-05-18 09:00:00,4.873333333333324,5.29
2022-05-18 11:00:00,4.943333333333324,5.33
2022-05-18 13:00:00,5.136666666666657,5.33
2022-05-18 15:00:00,5.126666666666657,5.29
2022-05-18 17:00:00,5.313333333333324,5.25
2022-05-18 19:00:00,5.4833333333333245,5.21
2022-05-18 21:00:00,5.713333333333324,5.18
2022-05-18 23:00:00,5.72999999999999,5.15
2022-05-19 01:00:00,5.82999999999999,5.11
2022-05-19 03:00:00,5.509999999999991,5.05
2022-05-19 05:00:00,4.936666666666658,4.94
2022-05-19 07:00:00,4.326666666666657,4.74
2022-05-19 09:00:00,4.11999999999999,4.54
2022-05-19 11:00:00,4.226666666666657,4.37
2022-05-19 13:00:00,4.4033333333333236,4.26
2022-05-19 15:00:00,4.346666666666658,4.2
2022-05-19 17:00:00,4.376666666666657,4.19
2022-05-19 19:00:00,4.48999999999999,4.23
2022-05-19 21:00:00,4.479999999999991,4.3
2022-05-19 23:00:00,4.579999999999991,4.38
2022-05-20 01:00:00,4.48999999999999,4.48
2022-05-20 03:00:00,4.4866666666666575,4.57
2022-05-20 05:00:00,4.556666666666657,4.65
2022-05-20 07:00:00,4.559999999999991,4.71
2022-05-20 09:00:00,4.563333333333324,4.74
2022-05-20 11:00:00,4.67999999999999,4.76
2022-05-20 13:00:00,4.853333333333324,4.79
2022-05-20 15:00:00,5.013333333333324,4.85
2022-05-20 17:00:00,5.096666666666657,4.93
2022-05-20 19:00:00,5.056666666666658,5.04
2022-05-20 21:00:00,4.953333333333323,5.15
2022-05-20 23:00:00,4.98999999999999,5.28
2022-05-21 01:00:00,5.059999999999991,5.39
2022-05-21 03:00:00,5.203333333333324,5.51
2022-05-21 05:00:00,5.163333333333323,5.6
2022-05-21 07:00:00,4.983333333333324,5.64
2022-05-21 09:00:00,5.053333333333323,5.63
2022-05-21 11:00:00,5.003333333333324,5.59
2022-05-21 13:00:00,5.16999999999999,5.54
2022-05-21 15:00:00,5.199999999999991,5.51
2022-05-21 17:00:00,5.263333333333324,5.51
2022-05-21 19:00:00,5.51999999999999,5.54
2022-05-21 21:00:00,5.523333333333324,5.61
2022-05-21 23:00:00,5.32999999999999,5.69
2022-05-22 01:00:00,5.243333333333324,5.79
2022-05-22 03:00:00,5.186666666666658,5.88
2022-05-22 05:00:00,5.309999999999991,5.93
2022-05-22 07:00:00,5.433333333333324,5.94
2022-05-22 09:00:00,5.519999999999992,5.92
2022-05-22 11:00:00,5.643333333333324,5.91
2022-05-22 13:00:00,5.5733333333333235,5.92
2022-05-22 15:00:00,5.66999999999999,5.95
2022-05-22 17:00:00,5.86999999999999,6.0
2022-05-22 19:00:00,6.033333333333324,6.06
2022-05-22 21:00:00,6.316666666666658,6.13
2022-05-22 23:00:00,6.183333333333323,6.18
2022-05-23 01:00:00,6.253333333333323,6.23
2022-05-23 03:00:00,6.426666666666658,6.27
2022-05-23 05:00:00,6.226666666666657,6.28
2022-05-23 07:00:00,6.263333333333324,6.27
2022-05-23 09:00:00,6.186666666666657,6.24
2022-05-23 11:00:00,6.29999999999999,6.22
2022-05-23 13:00:00,6.453333333333323,6.21
2022-05-23 15:00:00,6.606666666666658,6.19
2022-05-23 17:00:00,6.539999999999991,6.17
2022-05-23 19:00:00,6.466666666666657,6.14
2022-05-23 21:00:00,6.849999999999991,6.11
2022-05-23 23:00:00,6.8199999999999905,6.09
2022-05-24 01:00:00,6.756666666666657,6.08
2022-05-24 03:00:00,6.636666666666657,6.09
2022-05-24 05:00:00,6.646666666666657,6.1
2022-05-24 07:00:00,6.849999999999991,6.09
2022-05-24 09:00:00,6.876666666666658,6.07
2022-05-24 11:00:00,6.806666666666657,6.05
2022-05-24 13:00:00,6.716666666666657,6.04
2022-05-24 15:00:00,6.49999999999999,6.04
2022-05-24 17:00:00,6.339999999999992,6.05
2022-05-24 19:00:00,6.1499999999999915,6.09
2022-05-24 21:00:00,6.1133333333333235,6.14
2022-05-24 23:00:00,6.1133333333333235,6.21
2022-05-25 01:00:00,6.306666666666657,6.29
2022-05-25 03:00:00,6.463333333333324,6.38
2022-05-25 05:00:00,6.433333333333324,6.44
2022-05-25 07:00:00,6.606666666666658,6.45
